,Spa,VRDeck,RoomService,FoodCourt,ShoppingMall
2384,1320.0,2092.0,0.0,291.0,0.0
2385,2182.0,1210.0,4.0,92.0,2488.0
2386,0.0,47.0,824.0,0.0,0.0
2387,1116.0,3.0,0.0,7492.0,25.0
2388,0.0,0.0,0.0,0.0,0.0
2389,250.0,134.0,0.0,305.0,148.0
2390,0.0,7312.0,0.0,17.0,0.0
2391,0.0,0.0,0.0,0.0,0.0
2392,311.1387779083436,0.0,162.0,0.0,1599.0
2393,0.0,0.0,0.0,0.0,0.0
2394,267.0,507.0,0.0,0.0,0.0
2395,311.1387779083436,0.0,224.6876174812033,0.0,0.0
2396,1961.0,0.0,42.0,2.0,1565.0
2397,6298.0,438.0,4195.0,45.0,0.0
2398,3817.0,1115.0,0.0,83.0,0.0
2399,0.0,0.0,224.0,0.0,995.0
2400,0.0,0.0,0.0,0.0,0.0
2401,23.0,0.0,1.0,457.0,93.0
2402,0.0,0.0,0.0,0.0,0.0
2403,417.0,425.0,0.0,2386.0,0.0
2404,692.0,81.0,68.0,5.0,0.0
2405,311.1387779083436,0.0,1673.0,729.0,0.0
2406,3.0,0.0,1431.0,0.0,39.0
2407,0.0,0.0,0.0,0.0,0.0
2408,0.0,0.0,0.0,0.0,0.0
2409,88.0,41.0,62.0,272.0,1613.0
2410,0.0,0.0,0.0,0.0,0.0
2411,6.0,304.0,0.0,179.0,225.0
2412,0.0,0.0,0.0,0.0,0.0
2413,0.0,0.0,0.0,0.0,0.0
2414,3081.0,24.0,224.6876174812033,1213.0,2.0
2415,0.0,0.0,54.0,370.0,725.0
2416,0.0,0.0,893.0,0.0,0.0
2417,19.0,0.0,905.0,13.0,43.0
2418,434.0,0.0,0.0,316.0,121.0
2419,3605.0,367.0,710.0,29.0,1618.0
2420,2095.0,692.0,0.0,32.0,0.0
2421,0.0,0.0,0.0,0.0,0.0
2422,0.0,0.0,794.0,0.0,614.0
2423,0.0,0.0,41.0,0.0,3509.0
2424,0.0,0.0,0.0,0.0,0.0
2425,0.0,0.0,0.0,0.0,0.0
2426,0.0,678.0,0.0,26.0,70.0
2427,0.0,0.0,0.0,458.07720329024545,0.0
2428,0.0,0.0,0.0,0.0,0.0
2429,30.0,0.0,775.0,3.0,0.0
2430,0.0,0.0,0.0,0.0,0.0
2431,0.0,0.0,0.0,0.0,0.0
2432,0.0,1.0,33.0,1972.0,14.0
2433,0.0,304.85479129923596,1082.0,91.0,64.0
2434,340.0,310.0,8.0,0.0,0.0
2435,0.0,0.0,0.0,0.0,0.0
2436,0.0,0.0,0.0,0.0,0.0
2437,4.0,1568.0,0.0,53.0,0.0
2438,0.0,0.0,0.0,0.0,0.0
2439,0.0,0.0,0.0,0.0,0.0
2440,0.0,0.0,0.0,0.0,0.0
2441,4.0,328.0,0.0,311.0,115.0
2442,0.0,0.0,0.0,0.0,0.0
2443,0.0,0.0,0.0,0.0,0.0
2444,0.0,0.0,24.0,1361.0,0.0
2445,0.0,0.0,0.0,0.0,0.0
2446,0.0,0.0,0.0,0.0,0.0
2447,4.0,39.0,4781.0,4132.0,0.0
2448,24.0,330.0,13.0,3209.0,0.0
2449,50.0,0.0,0.0,3.0,693.0
2450,0.0,0.0,0.0,1046.0,2.0
2451,302.0,728.0,0.0,2301.0,0.0
2452,77.0,26.0,0.0,2895.0,0.0
2453,0.0,0.0,0.0,0.0,0.0
2454,0.0,1.0,641.0,0.0,0.0
2455,0.0,0.0,0.0,0.0,0.0
2456,0.0,0.0,0.0,0.0,0.0
2457,0.0,0.0,0.0,0.0,0.0
2458,0.0,0.0,0.0,0.0,0.0
2459,2490.0,1.0,1181.0,797.0,0.0
2460,1822.0,349.0,0.0,300.0,0.0
2461,1.0,503.0,0.0,1634.0,0.0
2462,0.0,0.0,0.0,0.0,173.7291691219795
2463,0.0,0.0,178.0,0.0,1168.0
2464,1.0,0.0,2335.0,2.0,46.0
2465,0.0,0.0,0.0,0.0,0.0
2466,311.1387779083436,2.0,0.0,0.0,906.0
2467,0.0,0.0,0.0,0.0,0.0
2468,0.0,16.0,620.0,0.0,318.0
2469,0.0,0.0,0.0,0.0,0.0
2470,0.0,0.0,0.0,0.0,0.0
2471,2.0,883.0,465.0,0.0,76.0
2472,0.0,0.0,0.0,0.0,0.0
2473,0.0,0.0,0.0,0.0,0.0
2474,0.0,0.0,0.0,0.0,0.0
2475,1284.0,170.0,766.0,0.0,145.0
2476,0.0,0.0,0.0,458.07720329024545,0.0
2477,0.0,0.0,0.0,0.0,0.0
2478,0.0,0.0,0.0,0.0,0.0
2479,660.0,0.0,0.0,1.0,0.0
2480,16.0,193.0,744.0,0.0,0.0
2481,0.0,0.0,0.0,0.0,0.0
2482,1179.0,3.0,0.0,50.0,50.0
2483,0.0,0.0,0.0,0.0,0.0
2484,1.0,785.0,0.0,0.0,1.0
2485,889.0,0.0,94.0,0.0,0.0
2486,0.0,0.0,0.0,0.0,0.0
2487,791.0,0.0,0.0,0.0,0.0
2488,0.0,3085.0,372.0,458.07720329024545,1.0
2489,10.0,488.0,153.0,111.0,16.0
2490,0.0,163.0,91.0,1797.0,123.0
2491,231.0,84.0,444.0,0.0,1.0
2492,0.0,0.0,0.0,0.0,0.0
2493,0.0,1075.0,49.0,20.0,0.0
2494,0.0,0.0,0.0,8.0,1987.0
2495,150.0,50.0,0.0,4853.0,0.0
2496,0.0,8.0,1301.0,0.0,545.0
2497,4.0,1366.0,0.0,79.0,0.0
2498,0.0,0.0,557.0,164.0,1.0
2499,0.0,0.0,1400.0,0.0,984.0
2500,264.0,0.0,56.0,272.0,35.0
2501,0.0,36.0,478.0,0.0,202.0
2502,37.0,479.0,24.0,1.0,115.0
2503,1510.0,2777.0,0.0,2570.0,0.0
2504,1029.0,624.0,41.0,0.0,0.0
2505,0.0,0.0,0.0,0.0,0.0
2506,690.0,0.0,224.6876174812033,0.0,0.0
2507,0.0,0.0,0.0,0.0,0.0
2508,1.0,216.0,5.0,471.0,0.0
2509,0.0,0.0,867.0,6.0,0.0
2510,2.0,0.0,29.0,0.0,1789.0
2511,0.0,0.0,0.0,0.0,0.0
2512,0.0,0.0,0.0,0.0,0.0
2513,0.0,0.0,0.0,0.0,0.0
2514,0.0,0.0,0.0,0.0,0.0
2515,4.0,0.0,0.0,2016.0,0.0
2516,1.0,0.0,1601.0,1.0,0.0
2517,2.0,64.0,588.0,1.0,0.0
2518,0.0,0.0,0.0,0.0,0.0
2519,0.0,304.85479129923596,0.0,0.0,0.0
2520,0.0,0.0,0.0,0.0,0.0
2521,0.0,0.0,0.0,0.0,0.0
2522,696.0,0.0,28.0,0.0,0.0
2523,311.1387779083436,0.0,0.0,0.0,0.0
2524,0.0,630.0,0.0,0.0,9.0
2525,1729.0,16.0,166.0,1006.0,0.0
2526,629.0,78.0,0.0,374.0,223.0
2527,16.0,8.0,221.0,10.0,361.0
2528,1.0,0.0,0.0,12.0,706.0
2529,697.0,43.0,4.0,0.0,0.0
2530,0.0,317.0,0.0,225.0,117.0
2531,16.0,0.0,2287.0,0.0,276.0
2532,0.0,0.0,0.0,0.0,0.0
2533,324.0,603.0,0.0,2882.0,0.0
2534,0.0,0.0,0.0,0.0,0.0
2535,0.0,0.0,0.0,0.0,0.0
2536,0.0,0.0,163.0,0.0,1079.0
2537,0.0,0.0,0.0,0.0,173.7291691219795
2538,47.0,22.0,1004.0,0.0,108.0
2539,0.0,0.0,0.0,0.0,0.0
2540,0.0,0.0,0.0,0.0,0.0
2541,118.0,814.0,641.0,0.0,0.0
2542,616.0,0.0,17.0,275.0,0.0
2543,0.0,7.0,1237.0,0.0,0.0
2544,0.0,0.0,0.0,0.0,0.0
2545,0.0,1.0,296.0,0.0,397.0
2546,0.0,0.0,0.0,0.0,0.0
2547,0.0,304.85479129923596,0.0,0.0,0.0
2548,0.0,0.0,0.0,0.0,0.0
2549,0.0,0.0,0.0,458.07720329024545,0.0
2550,0.0,0.0,0.0,0.0,0.0
2551,0.0,0.0,0.0,0.0,0.0
2552,0.0,0.0,0.0,0.0,0.0
2553,0.0,0.0,2083.0,0.0,21.0
2554,0.0,1256.0,18.0,25.0,0.0
2555,0.0,0.0,0.0,0.0,0.0
2556,0.0,0.0,0.0,0.0,0.0
2557,0.0,0.0,4.0,10.0,1143.0
2558,0.0,0.0,0.0,0.0,0.0
2559,0.0,0.0,0.0,0.0,0.0
2560,0.0,809.0,224.6876174812033,0.0,0.0
2561,7.0,0.0,0.0,680.0,0.0
2562,0.0,0.0,0.0,0.0,0.0
2563,0.0,0.0,394.0,35.0,217.0
2564,0.0,0.0,730.0,0.0,402.0
2565,0.0,0.0,0.0,0.0,0.0
2566,0.0,0.0,0.0,0.0,0.0
2567,0.0,41.0,2109.0,0.0,0.0
2568,0.0,0.0,79.0,0.0,1220.0
2569,0.0,0.0,1221.0,0.0,460.0
2570,470.0,340.0,0.0,0.0,0.0
2571,0.0,304.85479129923596,0.0,0.0,0.0
2572,0.0,0.0,0.0,0.0,0.0
2573,0.0,0.0,0.0,0.0,0.0
2574,0.0,61.0,733.0,8.0,130.0
2575,0.0,181.0,270.0,1.0,2127.0
2576,153.0,0.0,838.0,5.0,0.0
2577,5.0,909.0,0.0,76.0,0.0
2578,0.0,0.0,0.0,0.0,0.0
2579,0.0,0.0,0.0,0.0,0.0
2580,0.0,0.0,0.0,0.0,0.0
2581,0.0,0.0,787.0,2.0,20.0
2582,53.0,7.0,0.0,0.0,632.0
2583,2567.0,2273.0,0.0,0.0,6.0
2584,705.0,1.0,921.0,0.0,632.0
2585,117.0,817.0,113.0,0.0,0.0
2586,0.0,0.0,0.0,0.0,0.0
2587,0.0,0.0,0.0,0.0,0.0
2588,0.0,0.0,0.0,0.0,0.0
2589,0.0,3.0,0.0,642.0,72.0
2590,0.0,1020.0,18.0,2.0,0.0
2591,0.0,304.85479129923596,1864.0,0.0,207.0
2592,0.0,0.0,0.0,0.0,0.0
2593,0.0,0.0,0.0,0.0,0.0
2594,0.0,0.0,0.0,0.0,0.0
2595,0.0,0.0,0.0,0.0,0.0
2596,0.0,0.0,7.0,0.0,651.0
2597,0.0,0.0,0.0,0.0,0.0
2598,0.0,0.0,0.0,0.0,0.0
2599,0.0,0.0,0.0,0.0,0.0
2600,492.0,304.85479129923596,0.0,4048.0,0.0
2601,0.0,604.0,584.0,0.0,97.0
2602,0.0,124.0,1163.0,458.07720329024545,1.0
2603,0.0,0.0,0.0,0.0,0.0
2604,0.0,0.0,0.0,0.0,0.0
2605,8.0,0.0,176.0,1.0,843.0
2606,1108.0,23.0,0.0,1453.0,18.0
2607,0.0,3.0,355.0,0.0,706.0
2608,0.0,304.85479129923596,0.0,0.0,0.0
2609,34.0,105.0,0.0,1220.0,1156.0
2610,8.0,634.0,0.0,3247.0,0.0
2611,116.0,31.0,0.0,755.0,700.0
2612,311.1387779083436,10.0,8.0,1.0,613.0
2613,25.0,9.0,3513.0,0.0,2.0
2614,0.0,0.0,60.0,0.0,946.0
2615,0.0,0.0,0.0,0.0,0.0
2616,385.0,554.0,170.0,0.0,63.0
2617,1.0,1994.0,0.0,0.0,0.0
2618,636.0,3.0,1.0,4.0,0.0
2619,0.0,0.0,0.0,0.0,0.0
2620,25.0,0.0,686.0,0.0,0.0
2621,47.0,1504.0,0.0,0.0,457.0
2622,271.0,0.0,467.0,24.0,0.0
2623,2690.0,1304.0,37.0,4.0,0.0
2624,0.0,0.0,0.0,0.0,0.0
2625,0.0,0.0,467.0,941.0,0.0
2626,375.0,55.0,0.0,0.0,88.0
2627,0.0,0.0,0.0,0.0,0.0
2628,2.0,1.0,103.0,9004.0,0.0
2629,0.0,561.0,0.0,0.0,228.0
2630,0.0,0.0,0.0,0.0,0.0
2631,21.0,505.0,0.0,0.0,9.0
2632,0.0,0.0,693.0,0.0,1.0
2633,20.0,0.0,0.0,725.0,0.0
2634,0.0,0.0,0.0,0.0,0.0
2635,36.0,0.0,0.0,1666.0,62.0
2636,668.0,1.0,0.0,179.0,844.0
2637,0.0,0.0,0.0,0.0,0.0
2638,8.0,65.0,1.0,804.0,0.0
2639,0.0,0.0,0.0,0.0,0.0
2640,0.0,0.0,0.0,0.0,0.0
2641,0.0,0.0,0.0,0.0,0.0
2642,84.0,304.85479129923596,203.0,0.0,154.0
2643,19.0,304.85479129923596,0.0,282.0,33.0
2644,0.0,0.0,0.0,0.0,0.0
2645,0.0,0.0,1723.0,0.0,2.0
2646,424.0,0.0,605.0,0.0,35.0
2647,3048.0,50.0,0.0,2703.0,327.0
2648,2146.0,213.0,0.0,194.0,0.0
2649,284.0,1273.0,369.0,1166.0,1.0
2650,19844.0,48.0,0.0,595.0,0.0
2651,2.0,373.0,0.0,729.0,3074.0
2652,580.0,0.0,129.0,0.0,14.0
2653,6.0,0.0,49.0,0.0,993.0
2654,1.0,0.0,9.0,695.0,0.0
2655,0.0,0.0,0.0,0.0,0.0
2656,0.0,0.0,0.0,0.0,0.0
2657,311.1387779083436,0.0,0.0,0.0,0.0
2658,0.0,0.0,0.0,0.0,0.0
2659,0.0,0.0,0.0,0.0,0.0
2660,0.0,0.0,889.0,57.0,173.7291691219795
2661,0.0,0.0,0.0,0.0,0.0
2662,871.0,0.0,0.0,14.0,0.0
2663,55.0,0.0,676.0,78.0,0.0
2664,10.0,154.0,0.0,573.0,0.0
2665,625.0,1986.0,0.0,2914.0,0.0
2666,0.0,0.0,1.0,627.0,0.0
2667,0.0,0.0,0.0,0.0,0.0
2668,0.0,0.0,0.0,805.0,23.0
2669,161.0,735.0,0.0,0.0,12.0
2670,0.0,0.0,0.0,0.0,0.0
2671,639.0,3.0,0.0,0.0,0.0
2672,0.0,0.0,0.0,0.0,0.0
2673,0.0,0.0,0.0,0.0,0.0
2674,152.0,0.0,0.0,351.0,61.0
2675,1311.0,0.0,1664.0,185.0,807.0
2676,281.0,12.0,645.0,0.0,3.0
2677,0.0,0.0,0.0,0.0,0.0
2678,2624.0,0.0,15.0,6.0,6.0
2679,0.0,0.0,40.0,7.0,655.0
2680,822.0,3.0,0.0,0.0,9.0
2681,0.0,0.0,0.0,0.0,0.0
2682,1799.0,0.0,43.0,42.0,56.0
2683,4.0,977.0,91.0,218.0,1351.0
2684,0.0,0.0,0.0,0.0,173.7291691219795
2685,104.0,0.0,696.0,0.0,0.0
2686,112.0,0.0,2780.0,84.0,0.0
2687,0.0,0.0,0.0,0.0,0.0
2688,311.1387779083436,0.0,0.0,0.0,0.0
2689,0.0,0.0,0.0,0.0,0.0
2690,0.0,0.0,0.0,0.0,0.0
2691,0.0,0.0,224.6876174812033,0.0,0.0
2692,0.0,0.0,0.0,0.0,0.0
2693,0.0,0.0,0.0,0.0,0.0
2694,0.0,38.0,0.0,231.0,478.0
2695,0.0,516.0,0.0,172.0,0.0
2696,147.0,386.0,38.0,91.0,141.0
2697,0.0,0.0,0.0,0.0,0.0
2698,0.0,0.0,0.0,0.0,0.0
2699,5387.0,68.0,0.0,805.0,1.0
2700,0.0,897.0,0.0,3543.0,0.0
2701,4018.0,4435.0,0.0,1220.0,2646.0
2702,0.0,0.0,0.0,0.0,0.0
2703,50.0,485.0,0.0,0.0,0.0
2704,0.0,0.0,0.0,0.0,0.0
2705,0.0,0.0,0.0,0.0,0.0
2706,795.0,433.0,518.0,0.0,983.0
2707,9.0,0.0,799.0,0.0,571.0
2708,142.0,0.0,0.0,0.0,470.0
2709,0.0,0.0,0.0,0.0,0.0
2710,0.0,0.0,0.0,0.0,0.0
2711,0.0,32.0,4.0,88.0,783.0
2712,0.0,0.0,0.0,0.0,0.0
2713,0.0,304.85479129923596,0.0,0.0,0.0
2714,0.0,0.0,0.0,0.0,0.0
2715,0.0,0.0,0.0,0.0,0.0
2716,1.0,0.0,934.0,11.0,2.0
2717,0.0,0.0,0.0,0.0,0.0
2718,0.0,0.0,0.0,0.0,0.0
2719,898.0,1.0,0.0,0.0,0.0
2720,0.0,0.0,0.0,0.0,0.0
2721,0.0,0.0,171.0,490.0,519.0
2722,0.0,0.0,0.0,0.0,0.0
2723,0.0,0.0,0.0,0.0,0.0
2724,0.0,0.0,0.0,0.0,0.0
2725,0.0,0.0,0.0,0.0,0.0
2726,0.0,0.0,0.0,0.0,0.0
2727,1185.0,4326.0,1.0,0.0,11.0
2728,0.0,0.0,0.0,0.0,0.0
2729,113.0,2887.0,0.0,338.0,0.0
2730,2554.0,724.0,0.0,1954.0,318.0
2731,223.0,717.0,249.0,0.0,269.0
2732,0.0,0.0,0.0,0.0,0.0
2733,48.0,0.0,780.0,6.0,273.0
2734,0.0,0.0,0.0,0.0,0.0
2735,0.0,492.0,0.0,76.0,3.0
2736,0.0,0.0,0.0,0.0,0.0
2737,12.0,803.0,42.0,27.0,217.0
2738,0.0,0.0,0.0,0.0,0.0
2739,43.0,0.0,1.0,154.0,486.0
2740,0.0,0.0,0.0,0.0,0.0
2741,0.0,0.0,7407.0,0.0,0.0
2742,8.0,0.0,1102.0,512.0,156.0
2743,0.0,527.0,0.0,9.0,0.0
2744,1460.0,0.0,1139.0,0.0,0.0
2745,69.0,0.0,51.0,322.0,1066.0
2746,0.0,147.0,1517.0,458.07720329024545,2104.0
2747,0.0,0.0,0.0,0.0,0.0
2748,0.0,581.0,0.0,141.0,0.0
2749,0.0,0.0,283.0,521.0,978.0
2750,0.0,0.0,0.0,0.0,0.0
2751,0.0,0.0,0.0,0.0,0.0
2752,62.0,0.0,0.0,1425.0,928.0
2753,0.0,0.0,0.0,0.0,0.0
2754,0.0,0.0,0.0,0.0,0.0
2755,0.0,0.0,382.0,0.0,659.0
2756,0.0,0.0,0.0,0.0,0.0
2757,0.0,0.0,0.0,0.0,0.0
2758,889.0,157.0,291.0,0.0,0.0
2759,33.0,0.0,31.0,536.0,595.0
2760,2.0,0.0,106.0,1163.0,173.7291691219795
2761,0.0,0.0,0.0,0.0,0.0
2762,0.0,0.0,224.6876174812033,0.0,0.0
2763,0.0,240.0,53.0,495.0,0.0
2764,13.0,208.0,0.0,223.0,864.0
2765,0.0,0.0,0.0,0.0,0.0
2766,0.0,1624.0,0.0,0.0,0.0
2767,0.0,0.0,698.0,0.0,0.0
2768,0.0,0.0,0.0,0.0,0.0
2769,2.0,0.0,77.0,1.0,968.0
2770,0.0,0.0,0.0,0.0,0.0
2771,212.0,863.0,36.0,0.0,0.0
2772,94.0,0.0,877.0,9.0,34.0
2773,0.0,0.0,1049.0,0.0,831.0
2774,0.0,0.0,0.0,458.07720329024545,1090.0
2775,0.0,0.0,0.0,0.0,0.0
2776,883.0,3234.0,0.0,6962.0,0.0
2777,0.0,0.0,0.0,0.0,0.0
2778,0.0,0.0,0.0,0.0,0.0
2779,498.0,0.0,0.0,0.0,0.0
2780,2758.0,564.0,0.0,187.0,0.0
2781,0.0,0.0,0.0,0.0,0.0
2782,0.0,0.0,0.0,0.0,0.0
2783,63.0,340.0,0.0,0.0,233.0
2784,38.0,4.0,49.0,11.0,173.7291691219795
2785,0.0,0.0,0.0,0.0,0.0
2786,0.0,0.0,0.0,0.0,0.0
2787,0.0,0.0,224.6876174812033,4157.0,19.0
2788,0.0,0.0,0.0,2.0,1442.0
2789,27.0,5611.0,90.0,1539.0,0.0
2790,1063.0,0.0,30.0,4.0,525.0
2791,1192.0,16514.0,0.0,1029.0,173.7291691219795
2792,0.0,0.0,0.0,0.0,0.0
2793,0.0,0.0,0.0,0.0,0.0
2794,26.0,0.0,0.0,1153.0,0.0
2795,0.0,0.0,224.6876174812033,0.0,0.0
2796,0.0,0.0,0.0,0.0,0.0
2797,160.0,0.0,1343.0,12.0,190.0
2798,0.0,0.0,711.0,12.0,1896.0
2799,0.0,0.0,870.0,0.0,1.0
2800,0.0,0.0,0.0,0.0,0.0
2801,0.0,0.0,0.0,0.0,0.0
2802,0.0,0.0,500.0,0.0,123.0
2803,2.0,1.0,89.0,679.0,0.0
2804,13983.0,1515.0,0.0,12350.0,0.0
2805,0.0,0.0,4.0,1754.0,0.0
2806,28.0,10587.0,0.0,13.0,0.0
2807,0.0,0.0,0.0,0.0,0.0
2808,311.1387779083436,0.0,0.0,0.0,0.0
2809,0.0,0.0,0.0,0.0,0.0
2810,28.0,0.0,0.0,0.0,644.0
2811,0.0,0.0,0.0,0.0,0.0
2812,694.0,3272.0,0.0,845.0,0.0
2813,0.0,0.0,0.0,0.0,0.0
2814,0.0,1394.0,0.0,2.0,0.0
2815,0.0,0.0,0.0,0.0,0.0
2816,0.0,0.0,0.0,0.0,0.0
2817,271.0,330.0,108.0,75.0,0.0
2818,2.0,29.0,560.0,0.0,79.0
2819,0.0,527.0,0.0,50.0,1211.0
2820,0.0,0.0,0.0,0.0,0.0
2821,0.0,0.0,0.0,0.0,0.0
2822,311.1387779083436,0.0,0.0,0.0,0.0
2823,0.0,0.0,0.0,0.0,0.0
2824,439.0,1190.0,213.0,5.0,0.0
2825,0.0,0.0,0.0,0.0,0.0
2826,161.0,0.0,911.0,3.0,620.0
2827,0.0,0.0,0.0,0.0,0.0
2828,0.0,0.0,0.0,0.0,0.0
2829,535.0,0.0,58.0,233.0,1.0
2830,0.0,0.0,0.0,0.0,0.0
2831,0.0,0.0,0.0,599.0,0.0
2832,106.0,62.0,0.0,3.0,617.0
2833,76.0,212.0,1462.0,0.0,10.0
2834,739.0,1.0,3504.0,143.0,3.0
2835,0.0,0.0,0.0,0.0,0.0
2836,0.0,0.0,0.0,0.0,0.0
2837,27.0,7643.0,65.0,805.0,0.0
2838,769.0,2.0,0.0,1090.0,0.0
2839,0.0,0.0,0.0,458.07720329024545,0.0
2840,0.0,0.0,0.0,0.0,0.0
2841,0.0,0.0,0.0,0.0,0.0
2842,0.0,0.0,0.0,0.0,0.0
2843,0.0,1519.0,1.0,2076.0,0.0
2844,2593.0,324.0,0.0,424.0,0.0
2845,0.0,0.0,0.0,0.0,0.0
2846,415.0,0.0,80.0,580.0,96.0
2847,0.0,0.0,0.0,0.0,0.0
2848,0.0,2.0,0.0,0.0,802.0
2849,0.0,0.0,0.0,0.0,0.0
2850,0.0,0.0,0.0,0.0,0.0
2851,0.0,0.0,0.0,0.0,0.0
2852,4.0,360.0,0.0,0.0,81.0
2853,0.0,0.0,0.0,0.0,0.0
2854,659.0,0.0,51.0,458.07720329024545,0.0
2855,0.0,792.0,224.6876174812033,0.0,0.0
2856,0.0,0.0,0.0,0.0,0.0
2857,1482.0,723.0,0.0,0.0,495.0
2858,0.0,0.0,0.0,0.0,0.0
2859,5.0,0.0,0.0,244.0,4471.0
2860,0.0,0.0,1009.0,0.0,3.0
2861,0.0,0.0,0.0,0.0,0.0
2862,0.0,0.0,0.0,0.0,0.0
2863,405.0,2.0,2071.0,3232.0,0.0
2864,0.0,0.0,0.0,0.0,0.0
2865,0.0,670.0,0.0,19.0,219.0
2866,0.0,0.0,0.0,0.0,0.0
2867,311.1387779083436,0.0,7.0,0.0,9.0
2868,4.0,0.0,1243.0,0.0,51.0
2869,0.0,0.0,0.0,716.0,0.0
2870,279.0,48.0,0.0,2854.0,25.0
2871,1394.0,14587.0,0.0,602.0,259.0
2872,0.0,730.0,80.0,0.0,0.0
2873,311.1387779083436,828.0,3186.0,687.0,73.0
2874,0.0,0.0,0.0,0.0,0.0
2875,0.0,0.0,0.0,0.0,866.0
2876,0.0,0.0,0.0,0.0,0.0
2877,0.0,900.0,257.0,1.0,0.0
2878,0.0,828.0,224.6876174812033,0.0,0.0
2879,0.0,0.0,0.0,0.0,0.0
2880,0.0,0.0,0.0,0.0,0.0
2881,0.0,682.0,0.0,289.0,0.0
2882,1065.0,0.0,0.0,0.0,0.0
2883,0.0,0.0,154.0,0.0,635.0
2884,0.0,0.0,0.0,0.0,0.0
2885,0.0,268.0,69.0,1439.0,528.0
2886,11.0,0.0,1839.0,0.0,225.0
2887,0.0,0.0,0.0,0.0,0.0
2888,0.0,0.0,0.0,0.0,0.0
2889,0.0,0.0,224.6876174812033,0.0,0.0
2890,0.0,0.0,0.0,0.0,0.0
2891,0.0,36.0,0.0,9788.0,8.0
2892,6.0,0.0,0.0,981.0,0.0
2893,0.0,0.0,0.0,0.0,0.0
2894,844.0,581.0,2.0,0.0,18.0
2895,0.0,0.0,60.0,293.0,0.0
2896,0.0,0.0,0.0,0.0,0.0
2897,258.0,0.0,1249.0,41.0,0.0
2898,0.0,0.0,0.0,0.0,0.0
2899,685.0,1194.0,257.0,0.0,47.0
2900,67.0,32.0,718.0,0.0,383.0
2901,0.0,0.0,0.0,0.0,173.7291691219795
2902,0.0,0.0,0.0,0.0,173.7291691219795
2903,6.0,102.0,18.0,0.0,646.0
2904,311.1387779083436,25.0,0.0,0.0,761.0
2905,0.0,0.0,0.0,712.0,9.0
2906,0.0,60.0,228.0,503.0,73.0
2907,15.0,0.0,2642.0,0.0,5.0
2908,311.1387779083436,0.0,0.0,0.0,0.0
2909,0.0,0.0,0.0,0.0,0.0
2910,0.0,0.0,0.0,0.0,0.0
2911,0.0,0.0,0.0,0.0,0.0
2912,36.0,0.0,28.0,727.0,1.0
2913,75.0,6.0,201.0,2875.0,0.0
2914,2941.0,85.0,108.0,350.0,0.0
2915,483.0,205.0,0.0,4.0,1.0
2916,1644.0,4.0,0.0,536.0,0.0
2917,2077.0,802.0,0.0,85.0,0.0
2918,0.0,0.0,0.0,458.07720329024545,0.0
2919,0.0,66.0,330.0,1400.0,20.0
2920,12690.0,137.0,1.0,9322.0,26.0
2921,1.0,0.0,1455.0,0.0,0.0
2922,0.0,0.0,0.0,0.0,0.0
2923,144.0,0.0,786.0,458.07720329024545,117.0
2924,0.0,0.0,0.0,0.0,0.0
2925,23.0,0.0,0.0,786.0,0.0
2926,37.0,479.0,119.0,81.0,0.0
2927,4.0,3994.0,0.0,60.0,0.0
2928,0.0,0.0,0.0,0.0,0.0
2929,306.0,0.0,321.0,0.0,12.0
2930,714.0,1081.0,3.0,0.0,0.0
2931,897.0,1098.0,0.0,7388.0,0.0
2932,0.0,0.0,0.0,0.0,0.0
2933,526.0,6.0,0.0,27.0,0.0
2934,0.0,22272.0,0.0,9540.0,173.7291691219795
2935,0.0,0.0,0.0,0.0,0.0
2936,42.0,0.0,330.0,5.0,642.0
2937,34.0,872.0,0.0,1.0,0.0
2938,0.0,0.0,0.0,0.0,0.0
2939,0.0,0.0,0.0,0.0,0.0
2940,0.0,0.0,0.0,0.0,0.0
2941,12.0,101.0,0.0,702.0,63.0
2942,0.0,0.0,0.0,0.0,0.0
2943,0.0,722.0,0.0,0.0,0.0
2944,740.0,0.0,12.0,27.0,6.0
2945,0.0,0.0,0.0,0.0,0.0
2946,722.0,0.0,0.0,87.0,0.0
2947,0.0,0.0,0.0,458.07720329024545,0.0
2948,1.0,0.0,224.0,150.0,429.0
2949,33.0,5.0,6.0,952.0,0.0
2950,0.0,0.0,0.0,0.0,0.0
2951,0.0,0.0,0.0,0.0,0.0
2952,0.0,0.0,2195.0,0.0,21.0
2953,0.0,0.0,0.0,0.0,0.0
2954,0.0,0.0,0.0,0.0,0.0
2955,761.0,141.0,0.0,0.0,0.0
2956,0.0,0.0,0.0,0.0,0.0
2957,0.0,0.0,0.0,0.0,0.0
2958,0.0,0.0,0.0,0.0,0.0
2959,311.1387779083436,0.0,0.0,0.0,0.0
2960,2442.0,1152.0,0.0,16250.0,2332.0
2961,0.0,1.0,705.0,0.0,173.7291691219795
2962,0.0,2.0,1463.0,0.0,84.0
2963,377.0,284.0,0.0,45.0,0.0
2964,0.0,0.0,0.0,0.0,0.0
2965,0.0,9.0,0.0,1354.0,0.0
2966,0.0,0.0,0.0,0.0,173.7291691219795
2967,0.0,0.0,0.0,0.0,0.0
2968,0.0,0.0,0.0,0.0,0.0
2969,7.0,0.0,1096.0,0.0,647.0
2970,0.0,42.0,1018.0,0.0,0.0
2971,5.0,0.0,946.0,96.0,26.0
